model,config,ply_mb,comp_mb,ratio,num_gaus,enc_s,dec_s,gpu_s,load_s,psnr_mean,ssim_mean,psnr_0deg,ssim_0deg,psnr_120deg,ssim_120deg,psnr_240deg,ssim_240deg
train_iteration_30000,po0.08-hb-vq4096,"242,782","27,104","8,957",651238,"58,49","0,379","0,0451","0,424","29,992","0,967263","28,7931","0,961637","28,3807","0,965386","32,8021","0,974765"
train_iteration_30000,po0.12-hb-vq256,"242,782","23,514","10,325",598703,"11,53","0,3825","0,0452","0,4277","26,9159","0,939421","25,5931","0,934813","23,5362","0,937787","31,6182","0,945662"
train_iteration_30000,po0.12-hb-vq4096,"242,782","24,986","9,717",598703,"75,72","0,319","0,0386","0,3576","28,714","0,960595","27,0279","0,95045","25,7143","0,952587","33,3998","0,978749"
train_iteration_30000,po0.08-hb-vq4096-q16,242.782,13.59,17.865,651238,36.62,0.1675,0.6069,0.7744,29.515,0.957776,28.1721,0.945644,28.0416,0.956773,32.3314,0.970911
train_iteration_30000,po0.08-hb-vq256-q16,242.782,12.055,20.139,651238,7.33,0.132,0.667,0.7989,28.4949,0.946017,26.6279,0.928801,24.9587,0.941957,33.898,0.967294
train_iteration_7000,q8,"132,273","31,468","4,203",559263,"0,29","0,2679","0,6109","0,8788","12,7035","0,574399","12,3652","0,48298","14,796","0,572105","10,9494","0,668113"
train_iteration_7000,q16,"132,273","62,936","2,102",559263,"0,54","0,5146","0,073","0,5875","45,5096","0,993474","42,153","0,990526","42,8936","0,993048","51,4822","0,996847"
train_iteration_7000,hb-compress,"132,273","110,086","1,202",559263,"10,48","1,3278","0,0682","1,3961","69,4306","0,999943","67,9859","0,999949","68,354","0,999947","71,9518","0,999933"
train_iteration_7000,vq256,"132,273","24,581","5,381",559263,"2,06","0,247","0,0609","0,3079","34,8225","0,986387","34,2194","0,982594","33,6072","0,981333","36,6409","0,995235"
train_iteration_7000,vq4096,"132,273","26,351","5,02",559263,"43,8","0,261","0,0628","0,3238","39,7805","0,991359","39,0705","0,989324","37,2884","0,988005","42,9825","0,996747"
train_iteration_7000,po0.08,"132,273","80,394","1,645",357202,"1,19","0,0696","0,3122","0,3818","39,8249","0,99146","32,9956","0,98725","33,2994","0,98826","53,1797","0,998869"
train_iteration_7000,po0.12,"132,273","70,087","1,887",311405,"1,04","0,0334","0,0264","0,0599","29,6882","0,980189","27,8361","0,970168","29,0862","0,976227","32,1424","0,994171"
train_iteration_7000,q16-hb,"132,273","45,945","2,879",559263,"8,1","0,6105","0,6608","1,2713","45,5609","0,993504","42,2826","0,990619","42,9333","0,993049","51,4668","0,996845"
train_iteration_7000,q16-vq256,"132,273","12,847","10,296",559263,"2,6","0,1818","0,0521","0,2339","34,4643","0,983139","33,687","0,976732","33,1766","0,977852","36,5294","0,994834"
train_iteration_7000,q16-vq4096,"132,273","14,617","9,049",559263,"69,4","0,1792","0,0443","0,2236","39,0273","0,987966","37,5357","0,983165","36,3596","0,984398","43,1867","0,996336"
train_iteration_7000,hb-vq256,"132,273","21,9","6,04",559263,"8,1","1,0145","0,0362","1,0507","34,0854","0,986232","34,3462","0,982452","32,4921","0,981747","35,4179","0,994496"
train_iteration_7000,hb-vq4096,"132,273","23,234","5,693",559263,"35,01","0,3444","0,0422","0,3865","40,2997","0,991332","38,6781","0,989256","37,2525","0,987793","44,9687","0,996946"
train_iteration_7000,q16-hb-vq256,"132,273","10,285","12,861",559263,"6,31","0,1841","0,0396","0,2237","33,6822","0,982964","33,7681","0,976678","32,1692","0,978298","35,1093","0,993917"
train_iteration_7000,q16-hb-vq4096,"132,273","11,619","11,384",559263,"44,1","0,1866","0,0444","0,231","39,3393","0,987927","37,1984","0,983112","36,3457","0,984197","44,4737","0,996473"
train_iteration_7000,po0.08-q16-hb,"132,273","29,289","4,516",357202,"4,95","0,3978","0,4027","0,8006","38,3765","0,986593","32,4952","0,979659","32,8786","0,983365","49,7559","0,996756"
train_iteration_7000,po0.08-hb-vq256,"132,273","14,035","9,424",357202,"5,76","0,2694","0,024","0,2934","32,2337","0,980802","30,2308","0,972816","30,4999","0,97457","35,9704","0,995019"
train_iteration_7000,po0.08-hb-vq4096,"132,273","15,13","8,743",357202,"26,17","0,2075","0,0498","0,2573","35,1964","0,985493","31,806","0,979711","32,1193","0,980294","41,6638","0,996475"
train_iteration_7000,po0.12-hb-vq256,"132,273","12,253","10,795",311405,"4,25","0,1612","0,0245","0,1857","28,533","0,971324","26,8538","0,957888","27,5308","0,964778","31,2145","0,991306"
train_iteration_7000,po0.12-hb-vq4096,"132,273","13,291","9,952",311405,"32,34","0,7686","0,0194","0,788","28,8701","0,974786","27,3217","0,963439","28,6013","0,969958","30,6875","0,990961"
train_iteration_7000,po0.08-hb-vq4096-q16,132.273,7.739,17.093,357202,45.32,0.0966,0.3252,0.4218,34.6241,0.982259,31.4488,0.973829,31.8132,0.976972,40.6105,0.995976
train_iteration_7000,po0.08-hb-vq256-q16,132.273,6.644,19.908,357202,4.4,0.0708,0.2891,0.3599,32.0878,0.977702,29.9829,0.967122,30.2813,0.971326,35.9992,0.994658
truck_iteration_7000,q8,"409,728","97,475","4,203",1732378,"1,13","0,879","1,8116","2,6905","13,9907","0,466813","14,7091","0,547892","14,648","0,430732","12,6149","0,421814"
truck_iteration_7000,q16,"409,728","194,951","2,102",1732378,"1,6","1,2972","0,144","1,4412","46,1128","0,996245","46,3145","0,996155","47,2472","0,996632","44,7766","0,995947"
truck_iteration_7000,hb-compress,"409,728","338,156","1,212",1732378,"36,23","3,6933","0,1451","3,8384","69,195","0,999963","70,1059","0,999965","69,4567","0,999966","68,0224","0,999956"
truck_iteration_7000,vq256,"409,728","76,045","5,388",1732378,"5,08","0,6246","0,1947","0,8193","36,4398","0,983243","37,7868","0,984366","35,9897","0,983427","35,543","0,981935"
truck_iteration_7000,vq4096,"409,728","80,052","5,118",1732378,"80,99","0,6133","0,1147","0,7279","39,9668","0,989471","41,0742","0,989845","39,105","0,989311","39,7214","0,989256"
truck_iteration_7000,po0.08,"409,728","243,78","1,681",1083142,"4,45","0,1315","1,2936","1,4251","28,8377","0,865187","29,7753","0,837325","29,1237","0,915055","27,614","0,843181"
truck_iteration_7000,po0.12,"409,728","203,856","2,01",905756,"1,98","0,0973","0,0735","0,1708","27,5769","0,846511","28,3695","0,813736","27,7227","0,900033","26,6386","0,825766"
truck_iteration_7000,q16-hb,"409,728","136,394","3,004",1732378,"24,05","2,7772","1,957","4,7342","46,0943","0,996226","46,2687","0,996108","47,2451","0,996628","44,7691","0,995942"
truck_iteration_7000,q16-vq256,"409,728","39,698","10,321",1732378,"2,51","0,4755","0,1227","0,5983","36,073","0,981409","37,3443","0,982474","35,7556","0,981956","35,1192","0,979796"
truck_iteration_7000,q16-vq4096,"409,728","43,705","9,375",1732378,"54,39","0,6185","0,1602","0,7786","39,1614","0,987527","40,1608","0,987816","38,6125","0,987743","38,711","0,987021"
truck_iteration_7000,hb-vq256,"409,728","66,508","6,161",1732378,"23,37","0,9361","0,1798","1,1159","36,3011","0,983111","36,9894","0,983391","36,0558","0,983569","35,858","0,982373"
truck_iteration_7000,hb-vq4096,"409,728","69,212","5,92",1732378,"64,42","0,915","0,1418","1,0568","40,0276","0,989569","40,9205","0,989735","39,5047","0,989843","39,6576","0,989129"
truck_iteration_7000,q16-hb-vq256,"409,728","31,302","13,089",1732378,"17,43","0,6266","0,141","0,7677","35,953","0,981292","36,6216","0,981529","35,8181","0,982104","35,4192","0,980243"
truck_iteration_7000,q16-hb-vq4096,"409,728","34,009","12,048",1732378,"53,06","0,5995","0,1493","0,7489","39,2104","0,987647","40,0162","0,987751","38,9705","0,98827","38,6445","0,986919"
truck_iteration_7000,po0.08-q16-hb,"409,728","86,254","4,75",1083142,"13,81","2,135","1,5883","3,7233","28,7641","0,862412","29,691","0,834205","29,0669","0,912758","27,5343","0,840273"
truck_iteration_7000,po0.08-hb-vq256,"409,728","41,851","9,79",1083142,"12,52","0,5561","0,0727","0,6288","28,2503","0,852878","29,1645","0,824159","28,5423","0,903683","27,0441","0,830792"
truck_iteration_7000,po0.08-hb-vq4096,"409,728","43,817","9,351",1083142,"40,49","0,5953","0,0775","0,6728","28,5842","0,85836","29,4984","0,829446","28,9526","0,908764","27,3016","0,836872"
truck_iteration_7000,po0.12-hb-vq256,"409,728","35,094","11,675",905756,"10,52","0,4586","0,0629","0,5214","27,1606","0,835014","27,9219","0,801313","27,4014","0,889747","26,1585","0,813983"
truck_iteration_7000,po0.12-hb-vq4096,"409,728","36,853","11,118",905756,"36,76","0,479","0,0726","0,5516","27,394","0,840671","28,1666","0,807286","27,5999","0,894531","26,4155","0,820198"
truck_iteration_7000,po0.08-hb-vq4096-q16,409.728,21.902,18.707,1083142,51.03,0.2964,0.9922,1.2886,28.5216,0.856559,29.4302,0.827483,28.904,0.907316,27.2305,0.834877
truck_iteration_7000,po0.08-hb-vq256-q16,409.728,19.934,20.554,1083142,12.42,0.2241,1.1469,1.371,28.1923,0.851108,29.1029,0.822243,28.4956,0.902227,26.9783,0.828854
